sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00055_phishing,1,1,1,0.9527760148048401,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,strategic-design-195792.framer.app,https://strategic-design-195792.framer.app/
P00056_phishing,1,1,1,0.9998680353164673,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shreeshant-15.github.io,https://shreeshant-15.github.io/Amazon-clone/
P00057_phishing,1,0,0,0.00038029582356102765,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
P00058_phishing,1,1,1,0.999983549118042,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,hfmthsga.vercel.app,https://hfmthsga.vercel.app/
P00059_phishing,1,1,1,0.9996308088302612,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,mail-spectrum-net-html.framer.website,https://mail-spectrum-net-html.framer.website/?referer=urlvanish.com%2Fa76938ba
P00060_phishing,1,1,1,0.999997615814209,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,paylink-paypal.com,https://paylink-paypal.com/login.html
P00061_phishing,1,1,1,0.9999938011169434,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,dhldeliverywalybill467847.s3.us-east-2.amazonaws.com,http://dhldeliverywalybill467847.s3.us-east-2.amazonaws.com/dhldeliverywaybill.html
P00062_phishing,1,1,1,0.9999988079071045,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,toapayoh.org,http://toapayoh.org/cup/5%20(2)%20(2)%20(2).html
P00063_phishing,1,0,0,0.010207782499492168,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,fortysc.live,https://fortysc.live/
P00064_phishing,1,1,1,0.9995668530464172,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,aitptest.com,http://aitptest.com/?rid=haNv4HA
P00065_phishing,1,1,1,0.9999996423721313,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,hieunbk765.github.io,https://hieunbk765.github.io/security-update/
P00066_phishing,1,1,1,0.8401235342025757,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,light-mercury-688751.framer.app,https://light-mercury-688751.framer.app/
P00067_phishing,1,1,1,0.9991167187690735,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,netflixloinh.godaddysites.com,https://netflixloinh.godaddysites.com/
P00068_phishing,1,0,0,0.07666322588920593,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00069_phishing,1,1,1,0.9999734163284302,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,whitepanda.info,https://whitepanda.info/48-1466-160526/?u=83C1466&e=cembet%40cembet.pl&s3=Radoslaw&s4=Santorek&s5=Pozarowa+2A&s6=03-308&s7=Warszawa&s8=602748077
P00070_phishing,1,1,1,0.9991346001625061,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,31sanchit12pandey.github.io,https://31sanchit12pandey.github.io/Amazone-clone-/finalclone.html
P00071_phishing,1,1,1,0.9993409514427185,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,metai-iau-mskmask-logijin.godaddysites.com,https://metai-iau-mskmask-logijin.godaddysites.com/
P00072_phishing,1,1,1,0.9995697140693665,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,site-s53el1i7e.godaddysites.com,https://site-s53el1i7e.godaddysites.com/
P00073_phishing,1,0,0,0.0011977616231888533,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,home-trezr-io-start.square.site,https://home-trezr-io-start.square.site/
P00074_phishing,1,1,1,0.9928688406944275,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,securityawareness.cc,https://securityawareness.cc/landing/form/e605eb51-888f-4d6d-a40d-264c04eaab07
P00075_phishing,1,1,1,0.8955423831939697,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,aumento-cupovirtual-com.vercel.app,https://aumento-cupovirtual-com.vercel.app/
P00076_phishing,1,0,0,4.570244072965579e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,girislist.com,http://girislist.com/
P00077_phishing,1,1,1,0.9999834299087524,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ifeoma200715.github.io,https://ifeoma200715.github.io/Netflix-Cloned-Project/
P00078_phishing,1,1,1,0.999133288860321,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,durga-ranakoti-carry.github.io,https://durga-ranakoti-carry.github.io/netflix-clone/
P00079_phishing,1,1,1,0.9999934434890747,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,rashier.github.io,https://rashier.github.io/cris-facebook-home/
P00080_phishing,1,1,1,0.8522164821624756,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,robloxmax.top,https://robloxmax.top/
P00081_phishing,1,1,1,0.9999998807907104,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,secure-site-editor--osinachifresh55.replit.app,https://secure-site-editor--osinachifresh55.replit.app/
P00082_phishing,1,0,0,0.0004750140942633152,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00083_phishing,1,1,1,0.9976025223731995,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,slteamcoummunity.com,https://slteamcoummunity.com/456780987654
P00084_phishing,1,1,1,0.9999910593032837,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,cb85df97.onedrive-1mr.pages.dev,https://cb85df97.onedrive-1mr.pages.dev/?naps
P00085_phishing,1,1,1,0.9678463339805603,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,dougtallmadge.github.io,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00086_phishing,1,0,0,0.02027769200503826,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,hilmizuhdialfaiz.github.io,https://hilmizuhdialfaiz.github.io/belajar-2/
P00087_phishing,1,0,0,0.0007475362508557737,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/?m=1
P00088_phishing,1,0,0,0.2322184145450592,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sushilvatane.github.io,https://sushilvatane.github.io/amazon-clone/
P00089_phishing,1,1,1,0.9992268085479736,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sam00-b.github.io,https://sam00-b.github.io/amazonclone/orders.html
P00090_phishing,1,0,0,1.2291163784539094e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,fort-check.info,https://fort-check.info/
P00091_phishing,1,0,0,3.3079493277909933e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,trezorio-start-us.square.site,https://trezorio-start-us.square.site/
P00092_phishing,1,1,1,0.9997287392616272,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,myetherwallet.netlify.app,https://myetherwallet.netlify.app/
P00093_phishing,1,0,0,0.0009732543840073049,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00094_phishing,1,1,1,0.9923366904258728,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,cryopainmanagement.com,https://cryopainmanagement.com/
P00095_phishing,1,1,1,0.9999831914901733,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,utkarshsingh0312.github.io,https://utkarshsingh0312.github.io/netflixproject/
P00096_phishing,1,1,1,0.9999996423721313,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ivanroblex.github.io,https://ivanroblex.github.io/LoginResponsiveFacebook/
P00097_phishing,1,1,1,0.9984365105628967,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,vaibhav-hub123.github.io,https://vaibhav-hub123.github.io/Amazon-Clone/checkout.html
P00098_phishing,1,1,1,0.9997013211250305,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,netflixclone-ui.vercel.app,https://netflixclone-ui.vercel.app/
P00099_phishing,1,0,0,0.11945755779743195,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,metamask-scam.blogspot.com,https://metamask-scam.blogspot.com/2023/01?m=1
P00100_phishing,1,1,1,0.9998632669448853,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,bancolombia-creditovirtual-co-com.netlify.app,https://bancolombia-creditovirtual-co-com.netlify.app/
P00101_phishing,1,1,1,0.9999885559082031,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,shreeniwasyadav701.github.io,https://shreeniwasyadav701.github.io/2nd-project/
P00102_phishing,1,1,1,0.9999693632125854,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,coinbase_v_login.godaddysites.com,https://coinbase_v_login.godaddysites.com/
P00103_phishing,1,1,1,0.9999974966049194,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,discordinc.netlify.app,https://discordinc.netlify.app/
P00104_phishing,1,1,1,0.9999997615814209,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,diegoduran09.github.io,https://diegoduran09.github.io/Facebook/
P00105_phishing,1,1,1,0.9999959468841553,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,uphldd.zapier.app,https://uphldd.zapier.app/
P00106_phishing,1,0,0,0.00012120451719965786,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,terezor-io-cdn.square.site,https://terezor-io-cdn.square.site/
P00107_phishing,1,1,1,0.9999947547912598,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,divyanshhydv7905.github.io,https://divyanshhydv7905.github.io/Netflix/
P00108_phishing,1,0,0,0.0778573751449585,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00109_phishing,1,1,1,0.9999207258224487,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,messenger-clone-eltahawy.vercel.app,https://messenger-clone-eltahawy.vercel.app/
P00110_phishing,1,1,1,0.9574249386787415,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.shpemmafr.net,https://www.shpemmafr.net/user/login
P00111_phishing,1,1,1,0.9999997615814209,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,allebilet.pl-oferta74hf84cf4.shop,http://allebilet.pl-oferta74hf84cf4.shop/koszyk/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00112_phishing,1,1,1,0.9999676942825317,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,kurcoinlagany.webflow.io,https://kurcoinlagany.webflow.io/
P00113_phishing,1,1,1,0.9987857937812805,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/limit
P00114_phishing,1,0,0,1.4973691122577293e-06,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
P00115_phishing,1,1,1,0.9999998807907104,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,loginservice.cloud,https://loginservice.cloud/E.BshgOaGJrlQl4w?/linkedin/slink?code=afSN103785
P00116_phishing,1,1,1,0.9958546757698059,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,matamak-sex-logi.godaddysites.com,https://matamak-sex-logi.godaddysites.com/
P00117_phishing,1,0,0,0.011463100090622902,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,midas-top-up-events.cc.cd,https://midas-top-up-events.cc.cd/
P00118_phishing,1,1,1,0.9997091889381409,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,emamazumder.github.io,https://emamazumder.github.io/Amazon-Clone-Website/
P00119_phishing,1,1,1,0.9893565773963928,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app,https://web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app/?intro=true
P00120_phishing,1,1,1,0.9997054934501648,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/portfolio/tokens
P00121_phishing,1,1,1,0.9775136709213257,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00122_phishing,1,1,1,0.9555188417434692,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,wilfriedngounnou75-byte.github.io,https://wilfriedngounnou75-byte.github.io/posi/
P00123_phishing,1,1,1,0.9999819993972778,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,msdewr-dp8q5w82xnon.edgeone.app,https://msdewr-dp8q5w82xnon.edgeone.app/udsae.html
P00124_phishing,1,1,1,0.9999836683273315,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ambaadi2026-cyber.github.io,https://ambaadi2026-cyber.github.io/my-website/
P00125_phishing,1,1,1,0.9999978542327881,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,sanju2909.github.io,https://sanju2909.github.io/Netflix-Clone/
P00126_phishing,1,1,1,0.9904904365539551,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,dapp.minedetheconnect.com,https://dapp.minedetheconnect.com/
P00127_phishing,1,1,1,0.9949191212654114,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ww547.cobinbase.com,http://ww547.cobinbase.com/
P00128_phishing,1,1,1,0.9999994039535522,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,unnatisharma03.github.io,https://unnatisharma03.github.io/Netflix-clone/login.html
P00129_phishing,1,0,0,3.980560359195806e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,trezor-startt.square.site,https://trezor-startt.square.site/
P00130_phishing,1,0,0,3.834364906651899e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00131_phishing,1,1,1,0.6274954676628113,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,si.team-ov.com,https://si.team-ov.com/p/fhtb-mrgw/nwjrmgwv/
P00132_phishing,1,1,1,0.9999473094940186,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,testing-67.vercel.app,https://testing-67.vercel.app/
P00133_phishing,1,1,1,0.9990779161453247,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,oldpaaaypaaal-dpqrupgyurs5.edgeone.app,https://oldpaaaypaaal-dpqrupgyurs5.edgeone.app/
P00134_phishing,1,0,0,0.29262465238571167,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,csxj.com.cn,http://csxj.com.cn/
P00135_phishing,1,1,1,0.999764621257782,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,peppy-shortbread-c3f5ae.netlify.app,https://peppy-shortbread-c3f5ae.netlify.app/
P00136_phishing,1,1,1,0.9999325275421143,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,messenger-clone-three.vercel.app,https://messenger-clone-three.vercel.app/
P00137_phishing,1,1,1,0.9999361038208008,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,ynlendiriyonuzzknkk.duckdns.org,https://ynlendiriyonuzzknkk.duckdns.org/
P00138_phishing,1,1,1,0.9964040517807007,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,online.filexchanger.top,https://online.filexchanger.top/captcha
P00139_phishing,1,1,1,0.9949222207069397,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,netflix-drab-nu.vercel.app,https://netflix-drab-nu.vercel.app/
P00140_phishing,1,1,1,0.6997657418251038,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,66qs76z.cn,http://66qs76z.cn/
P00141_phishing,1,1,1,0.8825957179069519,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,nexishop.azurewebsites.net,https://nexishop.azurewebsites.net/
P00142_phishing,1,1,1,0.7248931527137756,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/
P00143_phishing,1,1,1,0.9513867497444153,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,www.noticeofpleadings.net,https://www.noticeofpleadings.net/amadey/domainseizurenotice.htm
P00144_phishing,1,1,1,0.9959751963615417,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,suivi-postch-ag.com,https://suivi-postch-ag.com/blog/blog.php
P00145_phishing,1,1,1,0.9218198657035828,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,weekly_feed_200,messenger-clone-delta-two.vercel.app,https://messenger-clone-delta-two.vercel.app/
